filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_578_9372.png,3,3,0.99894184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_583_9378.png,3,3,0.99835986
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_595_9391.png,3,3,0.9989479
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_597_9393.png,3,3,0.9916123
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_5_12757.png,3,3,0.9995591
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_602_9400.png,3,3,0.9999043
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_612_9411.png,3,3,0.99961036
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_619_9418.png,3,3,0.99078745
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_625_9425.png,3,3,0.99992275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_630_9431.png,3,3,0.9995869
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_638_9439.png,3,3,0.9997869
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_63_12772.png,3,3,0.99984586
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_642_9444.png,3,3,0.9996542
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_647_9449.png,3,3,0.9912868
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_660_9464.png,3,3,0.999974
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_670_9475.png,3,3,0.98156905
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_682_9488.png,3,3,0.9976447
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_684_9490.png,3,3,0.99929714
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_686_9492.png,3,3,0.98849666
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_68_12777.png,3,3,0.9916123
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_68_9485.png,3,3,0.9958099
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_6_12768.png,3,3,0.98039776
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_705_9514.png,3,3,0.969162
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_706_9515.png,3,3,0.99975973
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_726_9537.png,3,3,0.9998171
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_77_1035.png,3,3,0.99890363
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_77_12787.png,3,3,0.9956026
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_80_9548.png,3,3,0.9992387
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_83_1042.png,3,3,0.99776053
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_84_12795.png,3,3,0.9997619
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_8_1038.png,3,3,0.99992037
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_8_9547.png,3,3,0.990585
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/bright_img_98_9567.png,3,3,0.99977714
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_104_9575.png,3,3,0.9996654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_106_9577.png,3,3,0.9999808
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_110_9582.png,3,1,0.7528951
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_113_9585.png,3,3,0.95014703
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_123_9596.png,3,3,0.9989784
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_129_9602.png,3,3,0.99045897
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_14_12805.png,3,3,0.9730748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_157_9633.png,3,3,0.98627496
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_161_9638.png,3,3,0.9999664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_168_9645.png,3,3,0.9996125
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_175_9653.png,3,3,0.99964964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_199_9679.png,3,3,0.9976342
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_19_12810.png,3,3,0.99903727
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_1_12800.png,3,3,0.99224997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_212_9695.png,3,3,0.8845046
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_21_12813.png,3,3,0.9971437
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_229_9713.png,3,3,0.999134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_231_9716.png,3,3,0.9485591
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_243_9729.png,3,3,0.99961346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_24_9725.png,3,3,0.9976688
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_251_9738.png,3,3,0.9963355
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_252_9739.png,3,3,0.999119
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_257_9744.png,3,3,0.9982153
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_260_9748.png,3,3,0.99654704
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_280_9770.png,3,3,0.999907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_290_9781.png,3,3,0.9995003
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_293_9784.png,3,3,0.99758685
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_304_9797.png,3,3,0.90783304
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_318_9812.png,3,3,0.99894196
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_321_9816.png,3,3,0.99861085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_32_12825.png,3,3,0.99891484
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_341_9838.png,3,3,0.9893806
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_348_9845.png,3,3,0.99686337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_34_12827.png,3,3,0.9692449
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_357_9855.png,3,3,0.951337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_36_12829.png,3,3,0.9910999
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_370_9870.png,3,3,0.99970657
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_376_9876.png,3,3,0.65227306
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_377_9877.png,3,3,0.9638915
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_378_9878.png,3,3,0.98546106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_383_9884.png,3,3,0.99994695
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_386_9887.png,3,3,0.99881244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_387_9888.png,3,3,0.9825234
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_38_1078.png,3,3,0.9978466
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_39_1079.png,3,3,0.998741
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_39_9891.png,3,3,0.9971733
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_430_9937.png,3,3,0.9999187
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_438_9945.png,3,3,0.99933904
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_443_9951.png,3,3,0.9999001
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_462_9972.png,3,3,0.99993503
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_465_9975.png,3,3,0.9998951
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_469_9979.png,3,3,0.8469523
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_46_9969.png,3,3,0.9968399
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_479_9990.png,3,3,0.9995777
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_492_10005.png,3,3,0.9981651
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_4_12833.png,3,3,0.99917525
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_500_10015.png,3,3,0.9937505
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_528_10045.png,3,3,0.997006
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_52_12847.png,3,3,0.99961674
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_534_10052.png,3,3,0.99449956
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_53_1095.png,3,3,0.9993284
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_547_10066.png,3,3,0.8041576
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_549_10068.png,3,3,0.9987317
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_550_10070.png,3,3,0.58229595
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_559_10079.png,3,3,0.9995659
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_55_12850.png,3,3,0.999521
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_565_10086.png,3,3,0.99656576
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_566_10087.png,3,3,0.9993888
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_576_10098.png,3,3,0.7898849
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_579_10101.png,3,3,0.9983852
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_590_10114.png,3,3,0.99941003
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_5_12844.png,3,3,0.99976915
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_601_10127.png,3,3,0.99939966
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_61_10136.png,3,3,0.99433655
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_628_10156.png,3,3,0.6604964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_629_10157.png,3,3,0.99922645
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_634_10163.png,3,3,0.9994716
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_642_10172.png,3,3,0.9992409
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_651_10182.png,3,3,0.9995732
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_652_10183.png,3,3,0.99972063
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_656_10187.png,3,3,0.9997551
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_65_12861.png,3,0,0.78228503
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_665_10197.png,3,3,0.9995678
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_671_10204.png,3,3,0.90004855
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_679_10212.png,3,3,0.9995584
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_680_10214.png,3,3,0.9989477
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_684_10218.png,3,3,0.99658006
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_68_1111.png,3,3,0.9987249
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_696_10231.png,3,3,0.99896467
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_6_1102.png,3,3,0.9953323
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_715_10253.png,3,3,0.9998229
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_72_10258.png,3,3,0.99977607
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_73_10268.png,3,3,0.9778179
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_73_12870.png,3,3,0.9555474
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_75_1119.png,3,3,0.9875273
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_76_1120.png,3,3,0.99996626
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_77_10272.png,3,3,0.9965209
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_7_10235.png,3,3,0.99262816
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_81_1126.png,3,3,0.9990772
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_91_10288.png,3,3,0.9972748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_horz_96_10293.png,3,3,0.99996316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_100_10299.png,3,3,0.9980368
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_104_10303.png,3,3,0.9999181
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_106_10305.png,3,3,0.99997604
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_10_12888.png,3,3,0.999892
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_119_10319.png,3,3,0.99831945
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_11_1135.png,3,3,0.99971384
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_125_10326.png,3,3,0.99884665
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_132_10334.png,3,3,0.9781359
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_137_10339.png,3,3,0.9982439
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_142_10345.png,3,3,0.9757485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_161_10366.png,3,3,0.9999809
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_16_12894.png,3,3,0.9988244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_182_10389.png,3,3,0.9967468
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_186_10393.png,3,3,0.99992895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_18_1142.png,3,3,0.9995209
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_207_10417.png,3,3,0.9994561
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_209_10419.png,3,3,0.9999386
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_21_1146.png,3,3,0.99993634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_231_10444.png,3,3,0.990537
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_242_10456.png,3,3,0.99841475
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_24_10453.png,3,3,0.99972135
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_252_10467.png,3,3,0.9998611
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_256_10471.png,3,3,0.9962179
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_280_10498.png,3,3,0.99999523
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_287_10505.png,3,3,0.999619
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_293_10512.png,3,3,0.9999058
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_298_10517.png,3,3,0.9994561
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_302_10523.png,3,3,0.99576014
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_313_10535.png,3,3,0.99924904
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_319_10541.png,3,3,0.99948883
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_330_10554.png,3,3,0.9988254
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_342_10567.png,3,3,0.9993011
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_351_10577.png,3,3,0.99547935
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_357_10583.png,3,3,0.99739563
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_360_10587.png,3,3,0.9995728
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_373_10601.png,3,3,0.99995244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_3_12909.png,3,3,0.9944001
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_40_12921.png,3,3,0.999501
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_427_10661.png,3,3,0.999398
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_42_1169.png,3,3,0.99523133
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_44_1171.png,3,3,0.9999753
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_451_10688.png,3,3,0.9976399
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_467_10705.png,3,3,0.99607795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_46_1173.png,3,3,0.99190605
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_47_1174.png,3,3,0.9901552
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_484_10724.png,3,3,0.7681137
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_488_10728.png,3,3,0.9973743
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/pituitary_tumor/flip_vert_48_12929.png,3,3,0.99967635
